"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.67,12,"ctmax","",0.1,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",28.5,11.7,"sd","",,,"","","yes","",,"","","","","","","","","yes","","Gilbertson_2022","","t_5209","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.3,57,"ctmax","seasonal temperatures up until testing",0.07,"se",14,,"",,0.2,,"","loe","loe for 10 seconds",,,,,"rearing temperature",14,"3","","","04/10/2016","04/10/2016",2016,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",1.74,0.13,"se","wet",,,"","","yes","6.83 mg/l",,"","","","","","","","","","","Warriner_et_al_2020","seasonal variation in temperatures up until testing","t_5210","s_566","l_941","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.9,59,"ctmax","seasonal temperatures up until testing",0.03,"se",14,,"",,0.2,,"","loe","loe for 10 seconds",,,,,"rearing temperature",17.5,"7","","","04/10/2016","04/10/2016",2016,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",2.2,0.15,"se","wet",,,"","","yes","6.83 mg/l",,"","","yes","other","exposure to cortisol for 2 hours during egg stage","1000","ng/mL","","","","Warriner_et_al_2020","seasonal variation in temperatures up until testing, elevated temperature regime by 3C","t_5211","s_566","l_941","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.63,11,"ctmax","",0.11,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",28.3,9.6,"sd","",,,"","","yes","",,"","","yes","oxygen","hypoxia treatment for 2 hours 72 hours prior to ctmax testing","","","","yes","","Gilbertson_2022","","t_5212","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",25,39,"ctmax","",0.5,"sd",,,"",,0.3,,"","lrr","",,,,5.6,"rearing water temperature",10.1,"3.6","","","23/10/2012","23/10/2012",2012,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",0.54,0.07,"sd","wet",,,"","","","",,"","","","","","","","","","","Munoz_et_al_2018","variable temperature rearing and no static acclimation","t_5213","s_523","l_942","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.4,59,"ctmax","seasonal temperatures up until testing",0.09,"se",14,,"",,0.2,,"","loe","loe for 10 seconds",,,,,"rearing temperature",14,"3","","","04/10/2016","04/10/2016",2016,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",1.77,0.14,"se","wet",,,"","","yes","6.83 mg/l",,"","","yes","other","exposure to cortisol for 2 hours during egg stage","1000","ng/mL","","","","Warriner_et_al_2020","seasonal variation in temperatures up until testing","t_5214","s_566","l_941","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.08,9,"ctmax","",0.09,"se",14,7,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",61.4,9.6,"se","",,,"","","yes","",,"","","","","","","","","yes","","Gilbertson_2022","","t_5215","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",26,39,"ctmax","warming treatment 4 degrees warmer rearing temperature ",0.6,"sd",,,"",,0.3,,"","lrr","",,,,10,"rearing water temperature",12.3,"7.9","","","23/10/2012","23/10/2012",2012,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","juvenile","",0.56,0.08,"sd","wet",,,"","","","",,"","","","","","","","","","","Munoz_et_al_2018","variable temperature rearing and no static acclimation","t_5216","s_523","l_942","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.38,11,"ctmax","",0.06,"se",14,4,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",28.4,9.2,"sd","",,,"","","yes","",,"","","yes","oxygen","hypoxia treatment for 2 hours 72 hours prior to ctmax testing","","","","yes","","Gilbertson_2022","","t_5217","s_487","l_940","upper","upper ctmax"
"","HSB","tax_196","Oncorhynchus tshawytscha","Chinook salmon","",28.13,9,"ctmax","",0.11,"se",14,7,"months",,0.3,,"","loe","",,,,,"",,"","","","","",,"commercial","","fish","freshwater_brackish_marine","nonadult","juvenile","female",63.5,9.1,"se","",,,"","","yes","",,"","","yes","other","crowding treatment for 10 minutes 24 hours prior to ctmax testing","","","crowding treatment by reducing water level","yes","","Gilbertson_2022","","t_5218","s_487","l_940","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",9.45,3,"ltmin","",0.1,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5219","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",9.96,3,"ltmin","",0.09,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5220","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.97,3,"ctmax","",0.14,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5221","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",43.19,3,"ltmax","",0.1,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5222","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.3,3,"ctmax","",0.08,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5223","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",41.36,3,"ctmax","",0.16,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5224","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.99,3,"ctmin","",0.07,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5225","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.83,3,"ltmax","",0.11,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5226","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",11.01,3,"ctmin","",0.14,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5227","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.69,3,"ltmax","",0.12,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5228","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.97,3,"ltmax","",0.07,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5229","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",9.47,3,"ltmin","",0.2,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5230","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",41.76,3,"ctmax","",0.09,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5231","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",43.23,3,"ltmax","",0.05,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5232","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.45,3,"ctmin","",0.15,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5233","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.26,3,"ctmax","",0.28,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5234","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.94,3,"ctmin","",0.06,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5235","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",41.77,3,"ctmax","",0.23,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5236","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",9.74,3,"ltmin","",0.11,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5237","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",41.92,3,"ctmax","",0.14,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5238","s_555","l_738","upper","upper ctmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",42.88,3,"ltmax","",0.11,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5239","s_555","l_738","upper","upper ltmax"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.17,3,"ltmin","",0.17,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5240","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.76,3,"ltmin","",0.2,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5241","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",9.75,3,"ltmin","",0.14,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5242","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",11.21,3,"ctmin","",0.11,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5243","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",12.17,3,"ctmin","",0.08,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5244","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",11.02,3,"ctmin","",0,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5245","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",10.9,3,"ltmin","",0.11,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5246","s_555","l_738","lower","lower ltmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",12.11,3,"ctmin","",0.11,"se",,35,"days",,0.333333333333333,,"","loe","",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5247","s_555","l_738","lower","lower ctmin"
"","Jonathan Jupke","tax_266","Cirrhinus mrigala","mrigala","",43.19,3,"ltmax","",0.13,"se",,35,"days",,0.333333333333333,,"","mortality","cessation of opercular movement",,,,,"",,"","","","","",,"hatchery","fish farm Khopoly, Maharashtra, India","fish","freshwater","juvenile","fingerling","",2.8,0.06,"sd","",,,"","","yes","5,5 mg/L",,"","","no","","","","","","yes","no","Tejpal_et_al_2014","","t_5248","s_555","l_738","upper","upper ltmax"
