"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"Helena Bayat","Kristin Peters","tax_113","Paramelita nigroculus","","",247,150,"lt50","method 2: immersion heaters",3,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1112","s_90","l_63","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_113","Paramelita nigroculus","","",261,150,"lt50","method 2: immersion heaters",4,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1113","s_90","l_63","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_113","Paramelita nigroculus","","",265,150,"lt50","method 2: immersion heaters",2,"95% ci",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1114","s_90","l_63","upper","upper lt50"
"","Eva de Lima Fernandes","tax_113","Paramelita nigroculus","","",285,30,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,11,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1164","s_91","l_81","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_113","Paramelita nigroculus","","",297,60,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,129,"",,,"spring","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","average values from 2 sampling sites, Stable_temp","t_1166","s_91","l_92","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_113","Paramelita nigroculus","","",304,45,"ctmax","",,"",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,138,"",,,"autumn","","01/05/2012","31/05/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012","tmax as median, Stable_temp","t_1165","s_91","l_99","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_114","Chloroniella peringueyi","","",357,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1083","s_90","l_64","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_114","Chloroniella peringueyi","","",315,150,"lt50","method 2: immersion heaters",1,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1084","s_90","l_64","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_114","Chloroniella peringueyi","","",322,150,"lt50","method 2: immersion heaters",9,"95% ci",17,"5","days",17,5,72,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1085","s_90","l_64","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_114","Chloroniella peringueyi","","",334,150,"lt50","method 2: immersion heaters",15,"95% ci",17,"5","days",17,5,48,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1086","s_90","l_64","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_114","Chloroniella peringueyi","","",345,150,"lt50","method 2: immersion heaters",,"",17,"5","days",17,5,24,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1087","s_90","l_64","upper","upper lt50"
"","Eva de Lima Fernandes","tax_114","Chloroniella peringueyi","","",356,30,"ctmax","",11,"sd",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,166,"",,,"autumn","","01/04/2012","30/04/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1132","s_91","l_83","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_115","Anax imperator","","Anax imperator/speratus",336,150,"lt50","method 2: immersion heaters",37,"95% ci",17,"5","days",17,5,96,"hours","mortality","death",5,3,10,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.75,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1098","s_90","l_64","upper","upper lt50"
"Helena Bayat","Kristin Peters","tax_115","Anax imperator","","Anax imperator/speratus",379,30,"ctmax","median",,"",17,"5","days",17,34,90,"minutes","loe","loe",,,,17,"water temperature at collection",,,"","","","",,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes",0.7,,,"","","","","","","","","","Dallas_&_Ketley_2011","corrected acclim temp","t_1099","s_90","l_64","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_115","Anax imperator","","Anax imperator/speratus",379,30,"ctmax","",1,"sd",17,"1440","minutes",,34,90,"minutes","loe","loe",,,,166,"",,,"autumn","","01/04/2012","30/04/2012",2012,"wild","","invertebrate","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Dallas_&_Rivers_Moore_2012"," Stable_temp","t_1152","s_91","l_83","upper","upper ctmax"
"Helena Bayat","Juliet","tax_116","Sarpa salpa","","",339,6,"ctmax","",,"",20,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",23,52,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4359","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_116","Sarpa salpa","","",324,12,"ctmax","",,"",18,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",482,124,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4360","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_116","Sarpa salpa","","",78,6,"ctmin","",,"",20,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",356,8,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4361","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Juliet","tax_116","Sarpa salpa","","",71,12,"ctmin","",,"",18,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",519,211,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4362","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_116","Sarpa salpa","Strepie","",3386,6,"ctmax","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",23,52,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5105","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_116","Sarpa salpa","Strepie","",3262,12,"ctmax","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",482,124,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5106","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_116","Sarpa salpa","Strepie","",78,6,"ctmin","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",356,8,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5107","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_116","Sarpa salpa","Strepie","",725,12,"ctmin","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",519,211,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5108","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Juliet","tax_117","Upogebia africana","","",383,36,"ctmax","",,"",21,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","invertebrate","brackish_marine","adult","","",57,29,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4363","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_117","Upogebia africana","","",362,36,"ctmax","",,"",17,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","invertebrate","brackish_marine","adult","","",113,58,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4364","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_117","Upogebia africana","","",6,36,"ctmin","",,"",21,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","invertebrate","brackish_marine","adult","","",87,167,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4365","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Juliet","tax_117","Upogebia africana","","",45,36,"ctmin","",,"",17,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","invertebrate","brackish_marine","adult","","",259,204,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4366","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_117","Upogebia africana","Mud prawn","",3823,36,"ctmax","",,"",,"36","hours",,166,,"","loe","collapse of the animal when rolled over onto their sides",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","invertebrate","brackish_marine","adult","","",57,29,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5109","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_117","Upogebia africana","Mud prawn","",3636,36,"ctmax","",,"",,"36","hours",,166,,"","loe","collapse of the animal when rolled over onto their sides",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","invertebrate","brackish_marine","adult","","",113,58,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5110","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_117","Upogebia africana","Mud prawn","",591,36,"ctmin","",,"",,"36","hours",,166,,"","loe","collapse of the animal when rolled over onto their sides",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","invertebrate","brackish_marine","adult","","",87,167,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5111","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_117","Upogebia africana","Mud prawn","",459,36,"ctmin","",,"",,"36","hours",,166,,"","loe","collapse of the animal when rolled over onto their sides",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","invertebrate","brackish_marine","adult","","",259,204,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5112","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Juliet","tax_118","Chaetodon marleyi","","",345,28,"ctmax","",,"",23,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",165,166,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4367","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_118","Chaetodon marleyi","","",112,25,"ctmin","",,"",23,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","brackish_marine","nonadult","juvenile","",233,172,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4368","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_118","Chaetodon marleyi","Doublesash butterflyfish","",3498,28,"ctmax","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",165,166,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5113","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_118","Chaetodon marleyi","Doublesash butterflyfish","",1138,25,"ctmin","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","fish","brackish_marine","nonadult","juvenile","",233,172,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5114","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Juliet","tax_119","Chelon dumerili","","",377,12,"ctmax","",,"",22,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",645,603,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4369","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_119","Chelon dumerili","","",356,12,"ctmax","",,"",16,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",1187,854,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4370","s_379","l_65","upper","upper ctmax"
"Helena Bayat","Juliet","tax_119","Chelon dumerili","","",93,12,"ctmin","",,"",22,"11","days",,2,,"","loe","loe",,,,,"",,,"summer","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",201,862,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4371","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Juliet","tax_119","Chelon dumerili","","",53,12,"ctmin","",,"",16,"11","days",,2,,"","loe","loe",,,,,"",,,"winter","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",66,429,"sd","",,,"sd","","",,,,"","","","","","","","","","Van_der_Walt_2019","","t_4372","s_379","l_65","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_119","Chelon dumerili","Groovy mullet","",3767,12,"ctmax","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",645,603,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5115","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_119","Chelon dumerili","Groovy mullet","",357,12,"ctmax","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",1187,854,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5116","s_435","l_66","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_119","Chelon dumerili","Groovy mullet","",936,12,"ctmin","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"winter","","06/01/2017","8/31/2017",2017,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",201,862,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5117","s_435","l_66","lower","lower ctmin"
"Helena Bayat","Jurg Spaak","tax_119","Chelon dumerili","Groovy mullet","",531,12,"ctmin","",,"",,"36","hours",,166,,"","loe","loe",,,,,"water temperature",301,128,"summer","","12/01/2017","2/28/2018",2017,"wild","","fish","freshwater_brackish_marine","nonadult","juvenile","",66,429,"sd","wet",,,"sd","","yes",0.95,,355,"ppt","","","","","","","yes","","van_der_Walt_et_al_2021","","t_5118","s_435","l_66","lower","lower ctmin"
"","Helena Bayat","tax_12","Baetodes sp","","Baetodes sp. H BG, bold:ACG7853",262,8,"ctmax","",,"",10,"48","hours",10,3,,"","lrr","lrr",,,,10,"water temperature average during collection period",133,72,"","","","",2013,"wild","","invertebrate","freshwater","nonadult","larvae","",108,,"","dry",,,"","","yes",0.7,,,"","","","","","","","","yes","Shah_et_al_2017","site code:ECP2694","t_3773","s_339","l_10","upper","upper ctmax"
