"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_646",258125,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis anogenus",,"notropis anogenus",1019835,TRUE,,,"species"
"tax_647",592028,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rhinichthys","Rhinichthys osculus",,"rhinichthys osculus thermalis",592846,TRUE,,,"species"
"tax_648",970750,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus pulex",,"gammarus pulex",234074,TRUE,,,"species"
"tax_649",892510,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Porcellanidae","Petrolisthes","Petrolisthes cinctipes",,"petrolisthes cinctipes",431841,,TRUE,TRUE,"species"
"tax_65",795538,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Bathygobius","Bathygobius soporator",,"bathygobius soporator",277638,TRUE,TRUE,TRUE,"species"
"tax_651",227494,"Eukaryota","Metazoa","Chordata",,"Petromyzontiformes","Petromyzontidae","Petromyzon","Petromyzon marinus",,"petromyzon marinus",101174,TRUE,TRUE,TRUE,"species"
"tax_652",259002,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Zapada",,,"zapada sp",,TRUE,,,"genus"
"tax_653",5017896,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Lednia","Lednia tetonica",,"lednia tetonica",,TRUE,,,"species"
"tax_654",585520,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus fasciatus",,"gammarus fasciatus",158092,TRUE,,,"species"
"tax_655",520238,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes semirufus",,"deronectes semirufus",,TRUE,,,"species"
"tax_656",584073,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Hypentelium","Hypentelium nigricans",,"hypentelium nigricans",1022874,TRUE,,,"species"
"tax_657",644727,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Nocomis","Nocomis micropogon",,"nocomis micropogon",1020930,TRUE,,,"species"
"tax_658",412869,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rhinichthys","Rhinichthys cataractae",,"rhinichthys cataractae",567547,TRUE,,,"species"
"tax_659",4585963,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Pteronarcyidae","Pteronarcys","Pteronarcys dorsata",,"pteronarcys dorsata",,TRUE,,,"species"
"tax_66",855838,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon northropi",,"palaemon northropi",421690,,TRUE,TRUE,"species"
"tax_660",870647,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Limnephilidae","Pycnopsyche","Pycnopsyche guttifera",,"pycnopsyche guttifera",,TRUE,,,"species"
"tax_661",851581,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Stenonema","Stenonema femoratum",,"stenonema femoratum",,TRUE,,,"species"
"tax_662",831603,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Philopotamidae","Dolophilodes","Dolophilodes distinctus",,"dolophilodes distinctus",,TRUE,,,"species"
"tax_663",692113,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Ceratopsyche","Ceratopsyche slossonae",,"hydropsyche slossonae",,TRUE,,,"species"
"tax_664",1032658,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Parapsyche","Parapsyche apicalis",,"parapsyche apicalis",,TRUE,,,"species"
"tax_665",185348,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Coregonus","Coregonus artedi",,"coregonus artedi",158725,TRUE,TRUE,TRUE,"species"
"tax_666",606401,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus clarkii","Oncorhynchus clarkii clarkii","oncorhynchus clarkii clarkii",274347,TRUE,TRUE,TRUE,"subspecies"
"tax_667",3000399,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Asellidae","Proasellus","Proasellus intermedius",,"asellus intermedius",259557,TRUE,,,"species"
"tax_668",585529,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus pseudolimnaeus",,"gammarus pseudolimnaeus",490303,TRUE,,,"species"
"tax_67",1046070,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Tetraodontidae","Sphoeroides","Sphoeroides testudineus",,"sphoeroides testudineus",158936,,TRUE,TRUE,"species"
"tax_671",615719,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes aubei","Deronectes aubei aubei","deronectes aubei aubei",,TRUE,,,"subspecies"
"tax_672",688328,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salmo","Salmo salar",,"salmo salar",127186,TRUE,TRUE,TRUE,"species"
"tax_673",735765,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Dikerogammarus","Dikerogammarus villosus",,"dikerogammarus villosus",148586,TRUE,TRUE,,"species"
"tax_674",535343,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Micropterus","Micropterus floridanus",,"micropterus salmoides floridanus",1022760,TRUE,,,"species"
"tax_675",422563,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Micropterus","Micropterus salmoides","Micropterus salmoides salmoides","micropterus salmoides salmoides",151295,TRUE,,,"subspecies"
"tax_676",713375,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Thymallus","Thymallus arcticus",,"thymallus arcticus",254571,TRUE,,,"species"
"tax_677",807701,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Dugesiidae","Dugesia","Dugesia gonocephala",,"dugesia gonocephala",416410,TRUE,,,"species"
"tax_679",670266,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis gibbosus",,"lepomis gibbosus",151290,TRUE,TRUE,,"species"
"tax_68",208276,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gerreidae","Eucinostomus","Eucinostomus melanopterus",,"eucinostomus melanopterus",276423,TRUE,TRUE,TRUE,"species"
"tax_680",739917,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus kisutch",,"oncorhynchus kisutch",127184,TRUE,TRUE,TRUE,"species"
"tax_681",918262,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Pseudodiamesa","Pseudodiamesa branickii",,"pseudodiamesa branickii",,TRUE,,,"species"
"tax_682",219242,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Planariidae","Crenobia","Crenobia alpina",,"crenobia alpina",416387,TRUE,,,"species"
"tax_683",596813,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus lacustris",,"gammarus lacustris",234085,TRUE,TRUE,,"species"
"tax_685",3006399,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Cinygmula","Cinygmula par",,"cinygmula par",,TRUE,,,"species"
"tax_686",773598,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Limnephilidae","Pseudostenophylax",,,"drusinus sp",,TRUE,,,"genus"
"tax_687",7483975,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","Drunella doddsi",,"ephemerella doddsi",,TRUE,,,"species"
"tax_688",556777,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Hydropsyche",,,"hydropsyche sp",,TRUE,,,"genus"
"tax_689",5015702,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Cultus","Cultus aestivalis",,"isogenus aestivalis",,TRUE,,,"species"
"tax_69",459796,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Portunidae","Callinectes","Callinectes danae",,"callinectes danae",107378,TRUE,TRUE,TRUE,"species"
"tax_690",956658,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Limnephilidae","Limnephilus","Limnephilus ornatus",,"limnephilus ornatus",,TRUE,,,"species"
"tax_691",1061996,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Parapsyche","Parapsyche elsis",,"parapsyche elsis",,TRUE,,,"species"
"tax_692",684319,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Pteronarcyidae","Pteronarcys","Pteronarcys californica",,"pteronarcys californica",,TRUE,,,"species"
"tax_693",37405,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemeridae","Hexagenia","Hexagenia limbata",,"hexagenia limbata",1476326,TRUE,,,"species"
"tax_694",610950,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Taeniopterygidae","Taeniopteryx","Taeniopteryx maura",,"taeniopteryx maura",,TRUE,,,"species"
"tax_695",536479,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Athericidae","Atherix","Atherix variegata",,"atherix variegata",,TRUE,,,"species"
"tax_696",288578,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Acroneuria","Acroneuria lycorias",,"acroneuria lycorias",,TRUE,,,"species"
"tax_697",3009611,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Boyeria","Boyeria vinosa",,"boyeria vinosa",,TRUE,,,"species"
"tax_698",969423,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Capniidae","Allocapnia","Allocapnia granulata",,"allocapnia granulata",,TRUE,,,"species"
"tax_699",287038,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Ephemerella subvaria",,"ephemerella subvaria",,TRUE,,,"species"
"tax_7",406449,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Oreochromis","Oreochromis esculentus",,"oreochromis esculentus",1016104,TRUE,,,"species"
"tax_70",93287,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Odontesthes","Odontesthes argentinensis",,"odontesthes argentinensis",281824,TRUE,TRUE,TRUE,"species"
"tax_700",1070425,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Isogenoides","Isogenoides frontalis",,"isogenus frontalis",,TRUE,,,"species"
"tax_701",3011308,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Gomphidae","Ophiogomphus","Ophiogomphus rupinsulensis",,"ophiogomphus rupinsulensis",,TRUE,,,"species"
"tax_702",336519,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Cnephia","Cnephia ornithophilia",,"cnephia ornithophilia",,TRUE,,,"species"
"tax_703",2982543,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus limnaeus",,"gammarus limnaeus",490246,TRUE,,,"species"
"tax_704",956533,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Argia","Argia vivida",,"argia vivida",,TRUE,,,"species"
"tax_705",739927,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus gorbuscha",,"oncorhynchus gorbuscha",127182,TRUE,TRUE,TRUE,"species"
"tax_706",165375,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus nerka",,"oncorhynchus nerka",254569,TRUE,TRUE,TRUE,"species"
"tax_707",688321,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salvelinus","Salvelinus confluentus",,"salvelinus confluentus",274352,TRUE,TRUE,,"species"
"tax_708",3009674,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Aeshna","Aeshna canadensis",,"aeshna canadensis",,TRUE,,,"species"
"tax_709",3009688,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Aeshna","Aeshna eremita",,"aeshna eremita",,TRUE,,,"species"
"tax_71",909116,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gerreidae","Diapterus","Diapterus rhombeus",,"diapterus rhombeus",276415,,TRUE,TRUE,"species"
"tax_710",3009679,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Aeshna","Aeshna interrupta",,"aeshna interrupta",,TRUE,,,"species"
"tax_711",878008,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Aeshna","Aeshna umbrosa",,"aeshna umbrosa",,TRUE,,,"species"
"tax_712",602607,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Corduliidae","Cordulia","Cordulia shurtleffii",,"cordulia shurtleffii",,TRUE,,,"species"
"tax_713",18971,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Enallagma","Enallagma boreale",,"enallagma boreale",,TRUE,,,"species"
"tax_714",359915,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Enallagma","Enallagma ebrium",,"enallagma ebrium",,TRUE,,,"species"
"tax_715",814839,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Gomphidae","Hagenius","Hagenius brevistylus",,"hagenius brevistylus",,TRUE,,,"species"
"tax_716",749174,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Ischnura","Ischnura verticalis",,"ischnura verticalis",,TRUE,,,"species"
"tax_717",691833,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Ladona","Ladona julia",,"ladona julia",,TRUE,,,"species"
"tax_718",1074280,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Lestidae","Lestes","Lestes congener",,"lestes congener",,TRUE,,,"species"
"tax_719",331932,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Lestidae","Lestes","Lestes disjunctus",,"lestes disjunctus",,TRUE,,,"species"
"tax_72",211911,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Porcellanidae","Petrolisthes","Petrolisthes armatus",,"petrolisthes armatus",396707,,TRUE,TRUE,"species"
"tax_720",392328,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Leucorrhinia","Leucorrhinia proxima",,"leucorrhinia proxima",,TRUE,,,"species"
"tax_722",688324,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salvelinus","Salvelinus alpinus",,"salvelinus alpinus",127188,TRUE,TRUE,TRUE,"species"
"tax_723",688331,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salvelinus",,,"salvelinus sp",126142,TRUE,TRUE,TRUE,"genus"
"tax_724",96157,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Lednia","Lednia tumana",,"lednia tumana",,TRUE,,,"species"
"tax_725",800432,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus clarkii",,"oncorhynchus clarkii",274347,TRUE,TRUE,TRUE,"species"
"tax_726",1027757,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Danio","Danio albolineatus",,"danio albolineatus",1013988,TRUE,,,"species"
"tax_727",620178,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Danio","Danio choprai",,"danio choprae",1016028,TRUE,,,"species"
"tax_728",643984,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus clarkii","Oncorhynchus clarkii lewisi","oncorhynchus clarkii lewisi",274347,TRUE,TRUE,TRUE,"subspecies"
"tax_729",7160439,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes platynotus","Deronectes platynotus platynotus","deronectes platynotus platynotus",,TRUE,,,"subspecies"
"tax_73",416852,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Xiphophorus","Xiphophorus maculatus",,"xiphophorus maculatus",862549,TRUE,,,"species"
"tax_730",1054530,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Corophium","Corophium volutator",,"corophium volutator",102101,,TRUE,TRUE,"species"
"tax_731",698270,"Eukaryota","Metazoa","Chordata","Actinopteri","Acipenseriformes","Acipenseridae","Acipenser","Acipenser fulvescens",,"acipenser fulvescens",271694,TRUE,TRUE,,"species"
"tax_732",1058890,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Echinogammarus","Echinogammarus berilloni",,"echinogammarus berilloni",180160,TRUE,TRUE,TRUE,"species"
"tax_733",596815,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus fossarum",,"gammarus fossarum",478934,TRUE,,,"species"
"tax_734",921459,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus tigrinus",,"gammarus tigrinus",102296,TRUE,,,"species"
"tax_735",520232,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes latus",,"deronectes latus",,TRUE,,,"species"
"tax_736",343320,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","Gammarus chevreuxi",,"gammarus chevreuxi",102274,,TRUE,TRUE,"species"
"tax_737",5809983,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Marinogammarus","Marinogammarus marinus",,"gammarus marinus",102303,,TRUE,TRUE,"species"
"tax_738",435829,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Calopterygidae","Calopteryx","Calopteryx virgo",,"calopteryx virgo",,TRUE,,,"species"
"tax_739",210435,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Cordulegastridae","Cordulegaster","Cordulegaster boltonii",,"cordulegaster boltonii",,TRUE,,,"species"
"tax_74",3028193,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Helicopsychidae","Helicopsyche","Helicopsyche tillyardi",,"helicopsyche tillyardi",,TRUE,,,"species"
"tax_740",659563,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus bipustulatus",,"agabus bipustulatus",,TRUE,,,"species"
"tax_741",795357,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Ecdyonurus","Ecdyonurus insignis",,"ecdyonurus insignis",,TRUE,,,"species"
"tax_742",457906,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Naucoridae","Ilyocoris","Ilyocoris cimicoides",,"ilyocoris cimicoides",,TRUE,,,"species"
"tax_743",992332,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Limnius","Limnius volckmari",,"limnius volckmari",,TRUE,,,"species"
"tax_744",457904,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Aphelocheiridae","Aphelocheirus","Aphelocheirus aestivalis",,"aphelocheirus aestivalis",,TRUE,,,"species"
"tax_745",3006273,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Rhithrogena","Rhithrogena semicolorata",,"rhithrogena semicolorata",,TRUE,,,"species"
"tax_746",1029527,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Dinocras","Dinocras cephalotes",,"dinocras cephalotes",,TRUE,,,"species"
"tax_747",335971,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Asellidae","Asellus","Asellus aquaticus",,"asellus aquaticus",607633,TRUE,TRUE,,"species"
"tax_748",755813,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Atyidae","Atyaephyra","Atyaephyra desmarestii",,"atyaephyra desmaresti",240817,TRUE,TRUE,,"species"
"tax_749",560970,"Eukaryota","Metazoa","Mollusca","Gastropoda","Littorinimorpha","Bithyniidae","Bithynia","Bithynia tentaculata",,"bithynia tentaculata",182699,TRUE,,,"species"
"tax_75",3026452,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Leptoceridae","Symphitoneuria","Symphitoneuria exigua",,"symphitoneuria exigua",,TRUE,,,"species"
"tax_750",201843,"Eukaryota","Metazoa","Rotifera","Monogononta","Ploima","Brachionidae","Dreissena","Dreissena polymorpha",,"dreissena polymorpha",181566,TRUE,TRUE,,"species"
"tax_751",168987,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis","Baetis vernus",,"baetis vernus",,TRUE,,,"species"
"tax_752",439227,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon varians",,"palaemon varians",587704,,TRUE,,"species"
"tax_753",412684,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Coenagrion","Coenagrion puella",,"coenagrion puella",,TRUE,,,"species"
"tax_754",417399,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Serratella","Serratella ignita",,"serratella ignita",,TRUE,,,"species"
"tax_755",853932,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemeridae","Ephemera","Ephemera danica",,"ephemera danica",235816,TRUE,,,"species"
"tax_756",202184,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Caenidae","Caenis",,,"caenis sp",593169,TRUE,,,"genus"
"tax_757",513643,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Nothobranchiidae","Nothobranchius","Nothobranchius furzeri",,"nothobranchius furzeri",1013134,TRUE,,,"species"
"tax_758",629345,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Coregonus","Coregonus clupeaformis",,"coregonus clupeaformis",158726,TRUE,TRUE,,"species"
"tax_759",247485,"Eukaryota","Metazoa","Arthropoda","Insecta","Megaloptera","Sialidae","Sialis","Sialis lutaria",,"sialis lutaria",,TRUE,,,"species"
"tax_76",552959,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Leptoceridae","Triplectides","Triplectides australis",,"triplectides australis",,TRUE,,,"species"
"tax_760",318890,"Eukaryota","Metazoa","Annelida","Clitellata","Haplotaxida","Naididae",,,,"tubificidae gen sp",,TRUE,,,"family"
"tax_761",48987,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis","Baetis rhodani",,"baetis rhodani",1714220,TRUE,,,"species"
"tax_762",202168,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Caenidae","Caenis","Caenis luctuosa",,"caenis luctuosa",,TRUE,,,"species"
"tax_763",250528,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Ceratopogonidae",,,,"ceratopogonidae gen sp",,TRUE,,,"family"
"tax_764",3020134,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Glossosomatidae","Agapetus","Agapetus fuscipes",,"agapetus fuscipes",,TRUE,,,"species"
"tax_765",486632,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Limnephilidae","Drusus","Drusus annulatus",,"drusus annulatus",,TRUE,,,"species"
"tax_766",891369,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Elmis","Elmis aenea",,"elmis aenea",,TRUE,,,"species"
"tax_767",621686,"Eukaryota","Metazoa","Annelida","Clitellata","Hirudinida","Glossiphoniidae","Helobdella","Helobdella stagnalis",,"helobdella stagnalis",160019,TRUE,,,"species"
"tax_768",118971,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Heptagenia","Heptagenia sulphurea",,"heptagenia sulphurea",,TRUE,,,"species"
"tax_769",624111,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Hydropsyche","Hydropsyche pellucidula",,"hydropsyche pellucidula",,TRUE,,,"species"
"tax_77",552961,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Leptoceridae","Triplectides","Triplectides volda",,"triplectides volda",,TRUE,,,"species"
"tax_770",1029558,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Leuctridae","Leuctra","Leuctra fusca",,"leuctra fusca",,TRUE,,,"species"
"tax_771",168298,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Planorbidae","Ancylus","Ancylus fluviatilis",,"ancylus fluviatilis",821985,TRUE,,,"species"
"tax_772",926586,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Macropelopia",,,"macropelopia sp",,TRUE,,,"genus"
"tax_773",108376,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Micropsectra",,,"micropsectra sp",,TRUE,,,"genus"
"tax_774",362169,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Nemurella","Nemurella pictetii",,"nemurella pictetii",,TRUE,,,"species"
"tax_775",398588,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Anopheles","Anopheles plumbeus",,"anopheles plumbeus",,TRUE,,,"species"
"tax_776",101139,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Planariidae","Polycelis","Polycelis nigra",,"polycelis nigra",416417,TRUE,,,"species"
"tax_777",621116,"Eukaryota","Metazoa","Mollusca","Gastropoda","Hygrophila","Lymnaeidae","Radix","Radix balthica",,"radix balthica",1288085,TRUE,,,"species"
"tax_778",1038464,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila dorsalis",,"rhyacophila dorsalis",,TRUE,,,"species"
"tax_779",3887,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Thymallus","Thymallus thymallus",,"thymallus thymallus",154375,TRUE,TRUE,,"species"
"tax_78",3025052,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Cheumatopsyche","Cheumatopsyche modica",,"cheumatopsyche modica",,TRUE,,,"species"
"tax_780",56933,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Micropsectra","Micropsectra junci",,"micropsectra junci",,TRUE,,,"species"
"tax_781",4470231,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Paratendipes","Paratendipes albimanus",,"chironomus albimanus",,TRUE,,,"species"
"tax_782",4469152,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Chironomus","Chironomus longistylus",,"chironomus longistylus",,TRUE,,,"species"
"tax_783",269678,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Chironomus","Chironomus thummi",,"chironomus thummi",,TRUE,,,"species"
"tax_784",4467729,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Macropelopia","Macropelopia nebulosa",,"macropelopia nebulosa",,TRUE,,,"species"
"tax_785",4468196,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Psectrotanypus","Psectrotanypus varius",,"psectrotanypus varius",,TRUE,,,"species"
